image_name,tags
test_33351,primary
test_33352,
test_33353,primary road
test_33354,primary cloudy
test_33355,
test_33356,cultivation
test_33357,
test_33358,habitation
test_33359,
test_33360,partly_cloudy
test_33361,clear agriculture haze
test_33362,primary clear
test_33363,clear
test_33364,partly_cloudy
test_33365,partly_cloudy haze
test_33366,clear
test_33367,
test_33368,water
test_33369,primary clear
test_33370,primary agriculture
test_33371,
test_33372,primary agriculture
test_33373,clear
test_33374,
test_33375,agriculture
test_33376,primary partly_cloudy
test_33377,agriculture cultivation
test_33378,
test_33379,
test_33380,primary water partly_cloudy
test_33381,agriculture
test_33382,clear
test_33383,
test_33384,
test_33385,agriculture
test_33386,
test_33387,primary partly_cloudy
test_33388,
test_33389,clear agriculture
test_33390,
test_33391,primary clear agriculture
test_33392,primary clear cultivation
test_33393,primary clear
test_33394,
test_33395,primary clear agriculture
test_33396,agriculture
test_33397,
test_33398,clear partly_cloudy
test_33399,
test_33400,road
test_33401,
test_33402,clear
test_33403,
test_33404,clear
test_33405,
test_33406,water
test_33407,
test_33408,road
test_33409,clear
test_33410,clear
test_33411,
test_33412,
test_33413,primary
test_33414,clear
test_33415,road
test_33416,clear
test_33417,
test_33418,primary
test_33419,primary clear
test_33420,clear
test_33421,
test_33422,partly_cloudy
test_33423,primary
test_33424,clear
test_33425,clear agriculture water
test_33426,primary
test_33427,primary clear
test_33428,
test_33429,clear road
test_33430,
test_33431,primary
test_33432,
test_33433,clear
test_33434,clear
test_33435,agriculture haze
test_33436,partly_cloudy
test_33437,
test_33438,
test_33439,
test_33440,primary agriculture water
test_33441,
test_33442,clear partly_cloudy haze
test_33443,agriculture
test_33444,partly_cloudy
test_33445,primary
test_33446,clear
test_33447,agriculture
test_33448,primary
test_33449,
test_33450,water
test_33451,primary habitation
test_33452,clear cultivation
test_33453,primary
test_33454,clear
test_33455,
test_33456,clear
test_33457,primary clear
test_33458,water
test_33459,agriculture
test_33460,
test_33461,
test_33462,primary
test_33463,primary clear
test_33464,agriculture
test_33465,
test_33466,
test_33467,
test_33468,primary clear
test_33469,partly_cloudy
test_33470,primary bare_ground
test_33471,agriculture
test_33472,primary
test_33473,clear
test_33474,primary
test_33475,
test_33476,water haze
test_33477,clear
test_33478,
test_33479,clear agriculture
test_33480,
test_33481,primary clear cloudy
test_33482,clear water
test_33483,primary
test_33484,
test_33485,
test_33486,
test_33487,primary
test_33488,cloudy
test_33489,agriculture
test_33490,
test_33491,slash_burn
test_33492,
test_33493,
test_33494,primary clear
test_33495,road
test_33496,water
test_33497,primary road
test_33498,
test_33499,agriculture
test_33500,clear
test_33501,primary agriculture water bare_ground
test_33502,
test_33503,primary
test_33504,
test_33505,
test_33506,
test_33507,clear
test_33508,agriculture
test_33509,primary
test_33510,
test_33511,primary
test_33512,primary clear
test_33513,water
test_33514,
test_33515,
test_33516,partly_cloudy
test_33517,habitation
test_33518,clear cultivation
test_33519,water
test_33520,
test_33521,water partly_cloudy
test_33522,primary
test_33523,
test_33524,
test_33525,
test_33526,agriculture
test_33527,clear agriculture
test_33528,clear partly_cloudy
test_33529,clear partly_cloudy habitation
test_33530,primary haze
test_33531,agriculture
test_33532,
test_33533,cultivation
test_33534,conventional_mine
test_33535,clear
test_33536,primary haze
test_33537,clear
test_33538,clear
test_33539,primary
test_33540,
test_33541,
test_33542,
test_33543,
test_33544,
test_33545,clear
test_33546,
test_33547,
test_33548,road
test_33549,primary clear
test_33550,
test_33551,primary cultivation
test_33552,
test_33553,road
test_33554,road
test_33555,primary water
test_33556,
test_33557,
test_33558,primary
test_33559,clear
test_33560,primary clear agriculture
test_33561,clear
test_33562,
test_33563,
test_33564,
test_33565,water
test_33566,
test_33567,primary clear
test_33568,agriculture
test_33569,
test_33570,
test_33571,clear habitation
test_33572,
test_33573,primary clear partly_cloudy
test_33574,clear agriculture
test_33575,primary agriculture cultivation
test_33576,clear water
test_33577,cloudy
test_33578,primary road
test_33579,
test_33580,clear agriculture
test_33581,water haze
test_33582,primary road
test_33583,
test_33584,
test_33585,
test_33586,primary water
test_33587,clear water
test_33588,primary clear
test_33589,clear
test_33590,
test_33591,clear
test_33592,primary
test_33593,primary clear agriculture
test_33594,clear agriculture
test_33595,clear
test_33596,
test_33597,
test_33598,primary
test_33599,
test_33600,primary
test_33601,agriculture
test_33602,primary
test_33603,primary
test_33604,primary
test_33605,primary agriculture haze
test_33606,
test_33607,primary
test_33608,cultivation
test_33609,
test_33610,
test_33611,primary
test_33612,
test_33613,
test_33614,
test_33615,primary
test_33616,clear
test_33617,primary clear
test_33618,
test_33619,road
test_33620,clear road
test_33621,
test_33622,clear
test_33623,primary
test_33624,
test_33625,primary clear
test_33626,primary
test_33627,primary
test_33628,primary agriculture bare_ground
test_33629,
test_33630,
test_33631,agriculture
test_33632,
test_33633,road
test_33634,
test_33635,
test_33636,primary habitation
test_33637,clear partly_cloudy bare_ground
test_33638,primary clear water habitation
test_33639,primary
test_33640,
test_33641,
test_33642,
test_33643,primary
test_33644,
test_33645,primary agriculture habitation
test_33646,primary
test_33647,clear
test_33648,clear
test_33649,
test_33650,primary
test_33651,primary
test_33652,
test_33653,cultivation habitation cloudy
test_33654,primary
test_33655,primary clear road
test_33656,primary
test_33657,clear road cultivation
test_33658,
test_33659,primary
test_33660,road
test_33661,partly_cloudy
test_33662,primary clear road partly_cloudy
test_33663,
test_33664,primary road
test_33665,
test_33666,road
test_33667,primary partly_cloudy
test_33668,primary agriculture
test_33669,primary clear
test_33670,primary partly_cloudy
test_33671,primary
test_33672,water
test_33673,
test_33674,cultivation
test_33675,clear
test_33676,primary partly_cloudy
test_33677,primary
test_33678,agriculture
test_33679,
test_33680,clear
test_33681,
test_33682,
test_33683,primary
test_33684,primary cultivation
test_33685,
test_33686,
test_33687,primary
test_33688,primary agriculture
test_33689,
test_33690,partly_cloudy
test_33691,clear
test_33692,primary clear water
test_33693,primary
test_33694,
test_33695,
test_33696,primary agriculture
test_33697,
test_33698,primary
test_33699,
test_33700,primary
test_33701,primary
test_33702,
test_33703,clear
test_33704,primary clear
test_33705,clear agriculture road partly_cloudy
test_33706,
test_33707,clear water
test_33708,clear partly_cloudy
test_33709,
test_33710,
test_33711,water
test_33712,clear cultivation
test_33713,
test_33714,road
test_33715,primary
test_33716,
test_33717,clear
test_33718,primary
test_33719,
test_33720,cloudy
test_33721,cultivation cloudy
test_33722,
test_33723,water
test_33724,primary clear
test_33725,primary clear
test_33726,clear
test_33727,clear
test_33728,primary road partly_cloudy
test_33729,primary
test_33730,
test_33731,road
test_33732,primary clear agriculture
test_33733,clear habitation
test_33734,partly_cloudy
test_33735,primary partly_cloudy
test_33736,
test_33737,primary clear bare_ground
test_33738,primary partly_cloudy
test_33739,
test_33740,clear partly_cloudy
test_33741,primary
test_33742,agriculture
test_33743,partly_cloudy
test_33744,agriculture
test_33745,clear cultivation
test_33746,primary
test_33747,
test_33748,primary
test_33749,clear
test_33750,cultivation
test_33751,
test_33752,clear
test_33753,clear partly_cloudy
test_33754,primary clear
test_33755,primary clear
test_33756,
test_33757,primary road
test_33758,
test_33759,cloudy
test_33760,clear
test_33761,
test_33762,primary water
test_33763,
test_33764,clear
test_33765,
test_33766,clear agriculture
test_33767,primary
test_33768,primary
test_33769,
test_33770,partly_cloudy
test_33771,primary clear
test_33772,
test_33773,primary
test_33774,
test_33775,
test_33776,clear partly_cloudy habitation
test_33777,clear water
test_33778,
test_33779,primary
test_33780,clear
test_33781,cultivation
test_33782,primary
test_33783,clear
test_33784,primary clear agriculture water habitation
test_33785,clear
test_33786,
test_33787,clear
test_33788,primary clear
test_33789,clear
test_33790,clear cultivation
test_33791,primary
test_33792,primary water
test_33793,primary artisinal_mine
test_33794,
test_33795,
test_33796,
test_33797,primary
test_33798,clear habitation
test_33799,primary clear
test_33800,primary clear
test_33801,primary cultivation
test_33802,primary
test_33803,primary clear
test_33804,primary clear agriculture
test_33805,primary
test_33806,water
test_33807,
test_33808,primary clear road
test_33809,
test_33810,clear partly_cloudy
test_33811,primary
test_33812,
test_33813,primary haze
test_33814,
test_33815,agriculture
test_33816,primary
test_33817,
test_33818,clear
test_33819,
test_33820,clear agriculture
test_33821,
test_33822,
test_33823,water partly_cloudy
test_33824,
test_33825,
test_33826,
test_33827,primary
test_33828,primary
test_33829,agriculture haze
test_33830,
test_33831,primary road
test_33832,
test_33833,primary
test_33834,
test_33835,primary
test_33836,clear cultivation habitation
test_33837,clear
test_33838,primary cloudy
test_33839,road haze
test_33840,primary clear
test_33841,
test_33842,primary road
test_33843,partly_cloudy
test_33844,habitation
test_33845,agriculture
test_33846,
test_33847,
test_33848,
test_33849,primary clear partly_cloudy
test_33850,
test_33851,
test_33852,agriculture
test_33853,
test_33854,
test_33855,
test_33856,
test_33857,
test_33858,primary clear
test_33859,clear
test_33860,
test_33861,
test_33862,
test_33863,cultivation
test_33864,partly_cloudy
test_33865,
test_33866,
test_33867,
test_33868,primary clear agriculture
test_33869,
test_33870,partly_cloudy
test_33871,clear agriculture cultivation
test_33872,primary clear
test_33873,primary road
test_33874,primary
test_33875,clear agriculture
test_33876,
test_33877,
test_33878,
test_33879,primary
test_33880,clear
test_33881,
test_33882,primary habitation
test_33883,primary
test_33884,clear water
test_33885,primary
test_33886,clear
test_33887,primary
test_33888,clear
test_33889,clear road
test_33890,partly_cloudy
test_33891,primary agriculture
test_33892,clear
test_33893,primary
test_33894,clear agriculture
test_33895,primary clear
test_33896,clear road
test_33897,water
test_33898,primary clear cultivation
test_33899,
test_33900,primary clear
test_33901,primary
test_33902,
test_33903,water
test_33904,partly_cloudy
test_33905,primary
test_33906,primary
test_33907,
test_33908,agriculture
test_33909,
test_33910,
test_33911,road
test_33912,primary
test_33913,
test_33914,clear
test_33915,agriculture
test_33916,primary
test_33917,
test_33918,primary
test_33919,
test_33920,primary
test_33921,road
test_33922,primary
test_33923,
test_33924,primary agriculture
test_33925,primary selective_logging
test_33926,primary road
test_33927,primary
test_33928,clear
test_33929,partly_cloudy
test_33930,
test_33931,
test_33932,primary
test_33933,water
test_33934,clear partly_cloudy
test_33935,
test_33936,partly_cloudy habitation
test_33937,primary clear
test_33938,
test_33939,water
test_33940,clear
test_33941,primary agriculture partly_cloudy
test_33942,clear
test_33943,primary
test_33944,primary haze
test_33945,primary clear cultivation
test_33946,primary
test_33947,primary
test_33948,
test_33949,primary water
test_33950,
test_33951,primary
test_33952,clear water
test_33953,clear
test_33954,primary
test_33955,partly_cloudy
test_33956,cultivation
test_33957,
test_33958,clear
test_33959,
test_33960,primary
test_33961,
test_33962,partly_cloudy
test_33963,primary cultivation
test_33964,
test_33965,
test_33966,primary partly_cloudy
test_33967,primary
test_33968,primary water
test_33969,agriculture
test_33970,clear agriculture
test_33971,primary
test_33972,
test_33973,primary road
test_33974,primary water blow_down
test_33975,primary road
test_33976,clear
test_33977,clear
test_33978,
test_33979,
test_33980,primary habitation
test_33981,
test_33982,primary
test_33983,clear
test_33984,clear bare_ground
test_33985,
test_33986,clear
test_33987,
test_33988,
test_33989,
test_33990,
test_33991,primary
test_33992,road
test_33993,agriculture
test_33994,
test_33995,clear agriculture haze
test_33996,haze
test_33997,primary
test_33998,
test_33999,primary clear road
test_34000,
test_34001,
test_34002,
test_34003,agriculture
test_34004,primary agriculture cultivation
test_34005,primary road
test_34006,primary water
test_34007,water
test_34008,primary haze
test_34009,road habitation
test_34010,
test_34011,primary
test_34012,
test_34013,primary clear
test_34014,primary agriculture
test_34015,
test_34016,clear
test_34017,primary clear agriculture habitation selective_logging
test_34018,
test_34019,primary
test_34020,
test_34021,primary
test_34022,primary
test_34023,clear
test_34024,
test_34025,clear
test_34026,primary
test_34027,primary road haze cloudy
test_34028,primary
test_34029,primary
test_34030,primary haze
test_34031,cultivation
test_34032,partly_cloudy
test_34033,primary
test_34034,
test_34035,clear
test_34036,primary partly_cloudy
test_34037,artisinal_mine
test_34038,primary
test_34039,
test_34040,clear road
test_34041,primary
test_34042,
test_34043,
test_34044,
test_34045,
test_34046,
test_34047,
test_34048,agriculture
test_34049,primary
test_34050,primary agriculture
test_34051,primary water
test_34052,primary
test_34053,
test_34054,primary clear
test_34055,primary clear road
test_34056,
test_34057,primary clear
test_34058,
test_34059,
test_34060,primary clear
test_34061,
test_34062,
test_34063,clear
test_34064,
test_34065,habitation
test_34066,cultivation
test_34067,primary
test_34068,cloudy
test_34069,primary
test_34070,clear partly_cloudy
test_34071,agriculture cultivation
test_34072,clear
test_34073,clear
test_34074,primary clear
test_34075,primary
test_34076,primary water
test_34077,clear
test_34078,
test_34079,primary clear
test_34080,primary partly_cloudy
test_34081,
test_34082,primary habitation
test_34083,primary partly_cloudy
test_34084,partly_cloudy
test_34085,
test_34086,
test_34087,
test_34088,
test_34089,clear
test_34090,road
test_34091,clear
test_34092,primary partly_cloudy
test_34093,primary road
test_34094,primary
test_34095,
test_34096,clear water
test_34097,primary clear
test_34098,clear
test_34099,primary
test_34100,
test_34101,agriculture
test_34102,primary clear partly_cloudy
test_34103,
test_34104,
test_34105,agriculture road
test_34106,road
test_34107,road haze
test_34108,clear
test_34109,
test_34110,clear agriculture
test_34111,clear agriculture
test_34112,water blow_down
test_34113,primary
test_34114,
test_34115,
test_34116,
test_34117,primary clear road
test_34118,primary clear
test_34119,clear road
test_34120,primary
test_34121,primary
test_34122,primary
test_34123,agriculture
test_34124,
test_34125,primary clear road
test_34126,primary partly_cloudy
test_34127,primary
test_34128,
test_34129,primary partly_cloudy
test_34130,blooming
test_34131,primary clear agriculture
test_34132,
test_34133,primary
test_34134,
test_34135,primary
test_34136,agriculture
test_34137,
test_34138,clear agriculture
test_34139,primary
test_34140,
test_34141,partly_cloudy
test_34142,clear
test_34143,
test_34144,agriculture water
test_34145,
test_34146,road
test_34147,primary partly_cloudy cloudy
test_34148,primary clear agriculture water
test_34149,
test_34150,
test_34151,
test_34152,water
test_34153,clear
test_34154,
test_34155,primary clear cloudy
test_34156,road bare_ground
test_34157,
test_34158,primary
test_34159,agriculture
test_34160,road
test_34161,
test_34162,
test_34163,
test_34164,clear road
test_34165,clear
test_34166,clear
test_34167,primary clear
test_34168,primary agriculture
test_34169,
test_34170,primary clear water
test_34171,primary
test_34172,primary clear
test_34173,
test_34174,clear
test_34175,primary clear
test_34176,
test_34177,
test_34178,primary partly_cloudy
test_34179,primary cultivation
test_34180,primary blooming
test_34181,road
test_34182,clear
test_34183,primary water
test_34184,agriculture
test_34185,
test_34186,primary
test_34187,clear
test_34188,clear agriculture
test_34189,
test_34190,
test_34191,
test_34192,clear
test_34193,
test_34194,
test_34195,primary clear
test_34196,primary bare_ground
test_34197,
test_34198,clear
test_34199,road cloudy selective_logging
test_34200,primary
test_34201,cultivation
test_34202,
test_34203,clear
test_34204,
test_34205,
test_34206,clear
test_34207,
test_34208,primary agriculture
test_34209,
test_34210,clear road
test_34211,
test_34212,
test_34213,
test_34214,agriculture
test_34215,primary
test_34216,
test_34217,
test_34218,
test_34219,primary partly_cloudy
test_34220,primary
test_34221,clear
test_34222,agriculture haze
test_34223,
test_34224,primary
test_34225,
test_34226,primary agriculture
test_34227,primary
test_34228,primary clear
test_34229,
test_34230,primary clear
test_34231,
test_34232,primary
test_34233,road
test_34234,primary
test_34235,
test_34236,
test_34237,
test_34238,
test_34239,
test_34240,clear haze
test_34241,
test_34242,primary clear
test_34243,water
test_34244,
test_34245,clear
test_34246,
test_34247,road habitation
test_34248,
test_34249,
test_34250,primary
test_34251,habitation
test_34252,primary clear agriculture habitation
test_34253,clear partly_cloudy
test_34254,partly_cloudy
test_34255,primary
test_34256,
test_34257,
test_34258,primary water
test_34259,
test_34260,primary
test_34261,agriculture
test_34262,
test_34263,
test_34264,water cloudy
test_34265,
test_34266,
test_34267,primary
test_34268,
test_34269,
test_34270,primary agriculture
test_34271,primary water
test_34272,
test_34273,agriculture haze
test_34274,clear
test_34275,
test_34276,clear
test_34277,partly_cloudy
test_34278,road
test_34279,
test_34280,clear
test_34281,clear
test_34282,primary
test_34283,agriculture
test_34284,primary
test_34285,water
test_34286,
test_34287,clear cloudy
test_34288,
test_34289,water
test_34290,clear water
test_34291,
test_34292,cultivation
test_34293,clear
test_34294,clear
test_34295,
test_34296,
test_34297,primary
test_34298,primary agriculture cultivation
test_34299,agriculture
test_34300,
test_34301,
test_34302,water
test_34303,partly_cloudy cloudy
test_34304,primary
test_34305,agriculture
test_34306,primary clear
test_34307,
test_34308,clear
test_34309,primary agriculture
test_34310,road water partly_cloudy
test_34311,primary clear road
test_34312,
test_34313,primary
test_34314,primary clear
test_34315,
test_34316,habitation
test_34317,
test_34318,clear road cloudy
test_34319,
test_34320,primary
test_34321,
test_34322,primary agriculture
test_34323,agriculture
test_34324,primary clear road
test_34325,
test_34326,water haze
test_34327,road
test_34328,primary road
test_34329,primary
test_34330,primary water partly_cloudy
test_34331,cloudy
test_34332,primary clear
test_34333,
test_34334,habitation cloudy
test_34335,
test_34336,
test_34337,clear
test_34338,primary clear
test_34339,primary
test_34340,primary
test_34341,primary clear
test_34342,primary partly_cloudy
test_34343,primary clear water
test_34344,
test_34345,primary
test_34346,primary bare_ground
test_34347,agriculture
test_34348,primary road
test_34349,clear
test_34350,road partly_cloudy
test_34351,primary
test_34352,
test_34353,clear
test_34354,clear agriculture partly_cloudy
test_34355,
test_34356,clear agriculture blooming
test_34357,
test_34358,clear
test_34359,cloudy
test_34360,clear
test_34361,clear road
test_34362,primary clear water
test_34363,
test_34364,partly_cloudy
test_34365,cloudy
test_34366,
test_34367,primary clear
test_34368,
test_34369,primary
test_34370,
test_34371,primary
test_34372,agriculture
test_34373,clear
test_34374,partly_cloudy
test_34375,cultivation
test_34376,clear
test_34377,primary agriculture
test_34378,primary
test_34379,partly_cloudy artisinal_mine
test_34380,clear
test_34381,clear road
test_34382,clear
test_34383,clear
test_34384,
test_34385,agriculture haze
test_34386,primary cloudy
test_34387,primary road
test_34388,
test_34389,primary clear water
test_34390,agriculture
test_34391,primary
test_34392,
test_34393,clear
test_34394,clear
test_34395,primary
test_34396,primary clear
test_34397,
test_34398,agriculture
test_34399,
test_34400,
test_34401,
test_34402,cloudy
test_34403,
test_34404,haze
test_34405,road
test_34406,
test_34407,primary
test_34408,primary
test_34409,primary clear
test_34410,primary
test_34411,primary clear
test_34412,
test_34413,primary
test_34414,primary
test_34415,
test_34416,water
test_34417,
test_34418,
test_34419,
test_34420,
test_34421,primary
test_34422,agriculture
test_34423,
test_34424,clear
test_34425,clear
test_34426,blooming
test_34427,clear road
test_34428,
test_34429,
test_34430,agriculture
test_34431,cultivation
test_34432,
test_34433,
test_34434,slash_burn
test_34435,
test_34436,clear partly_cloudy habitation
test_34437,primary agriculture
test_34438,primary agriculture
test_34439,
test_34440,clear partly_cloudy
test_34441,
test_34442,
test_34443,
test_34444,clear agriculture
test_34445,primary
test_34446,agriculture
test_34447,primary partly_cloudy
test_34448,partly_cloudy
test_34449,cultivation habitation
test_34450,
test_34451,primary
test_34452,primary clear
test_34453,primary agriculture
test_34454,road
test_34455,primary
test_34456,primary
test_34457,primary clear partly_cloudy
test_34458,primary
test_34459,water
test_34460,clear road
test_34461,primary
test_34462,agriculture
test_34463,clear road
test_34464,
test_34465,clear
test_34466,primary
test_34467,primary
test_34468,primary clear
test_34469,
test_34470,primary
test_34471,
test_34472,primary water
test_34473,
test_34474,clear
test_34475,
test_34476,water
test_34477,clear
test_34478,water
test_34479,
test_34480,primary road
test_34481,
test_34482,road
test_34483,
test_34484,primary
test_34485,
test_34486,partly_cloudy
test_34487,agriculture
test_34488,
test_34489,bare_ground
test_34490,clear
test_34491,
test_34492,clear
test_34493,road
test_34494,agriculture
test_34495,partly_cloudy
test_34496,
test_34497,
test_34498,
test_34499,
test_34500,primary
test_34501,primary clear
test_34502,road
test_34503,cultivation
test_34504,
test_34505,clear water
test_34506,clear
test_34507,
test_34508,primary
test_34509,clear habitation
test_34510,primary
test_34511,primary
test_34512,primary
test_34513,primary agriculture
test_34514,primary
test_34515,
test_34516,water
test_34517,partly_cloudy haze
test_34518,road
test_34519,primary clear
test_34520,primary agriculture
test_34521,clear partly_cloudy
test_34522,
test_34523,primary
test_34524,
test_34525,
test_34526,primary
test_34527,
test_34528,road
test_34529,clear agriculture partly_cloudy haze
test_34530,
test_34531,primary clear slash_burn
test_34532,
test_34533,
test_34534,agriculture
test_34535,clear
test_34536,
test_34537,
test_34538,clear
test_34539,clear partly_cloudy
test_34540,primary clear
test_34541,road cultivation
test_34542,primary clear
test_34543,clear
test_34544,primary
test_34545,primary agriculture
test_34546,primary clear
test_34547,primary road
test_34548,primary clear partly_cloudy bare_ground
test_34549,agriculture water
test_34550,primary
test_34551,partly_cloudy
test_34552,
test_34553,primary
test_34554,
test_34555,
test_34556,
test_34557,
test_34558,
test_34559,clear
test_34560,
test_34561,clear partly_cloudy
test_34562,primary
test_34563,
test_34564,
test_34565,
test_34566,primary clear water
test_34567,clear road
test_34568,
test_34569,
test_34570,agriculture
test_34571,
test_34572,primary
test_34573,
test_34574,primary
test_34575,primary
test_34576,primary
test_34577,primary
test_34578,primary agriculture cultivation
test_34579,water
test_34580,blooming
test_34581,
test_34582,
test_34583,primary haze
test_34584,
test_34585,clear slash_burn
test_34586,
test_34587,
test_34588,clear cloudy
test_34589,
test_34590,
test_34591,water
test_34592,primary clear
test_34593,primary agriculture
test_34594,primary
test_34595,primary cultivation
test_34596,
test_34597,
test_34598,agriculture
test_34599,
test_34600,
test_34601,primary clear partly_cloudy
test_34602,
test_34603,primary
test_34604,primary clear road
test_34605,
test_34606,clear
test_34607,primary
test_34608,primary
test_34609,
test_34610,
test_34611,
test_34612,
test_34613,
test_34614,
test_34615,road
test_34616,
test_34617,
test_34618,primary
test_34619,clear road
test_34620,
test_34621,
test_34622,clear
test_34623,habitation
test_34624,
test_34625,agriculture
test_34626,primary
test_34627,primary clear
test_34628,primary clear
test_34629,
test_34630,clear cloudy
test_34631,road
test_34632,
test_34633,
test_34634,primary
test_34635,clear agriculture bare_ground
test_34636,cultivation
test_34637,clear water
test_34638,
test_34639,cultivation
test_34640,primary
test_34641,
test_34642,clear
test_34643,
test_34644,clear
test_34645,
test_34646,agriculture
test_34647,primary
test_34648,clear
test_34649,primary agriculture water
test_34650,clear
test_34651,primary
test_34652,primary
test_34653,primary
test_34654,clear road
test_34655,primary clear
test_34656,primary agriculture
test_34657,clear
test_34658,partly_cloudy
test_34659,
test_34660,
test_34661,primary
test_34662,clear agriculture
test_34663,
test_34664,primary
test_34665,primary clear agriculture
test_34666,primary
test_34667,primary
test_34668,agriculture
test_34669,
test_34670,road
test_34671,
test_34672,agriculture
test_34673,habitation
test_34674,clear
test_34675,primary
test_34676,clear
test_34677,clear water
test_34678,agriculture
test_34679,primary clear
test_34680,
test_34681,
test_34682,clear cultivation
test_34683,primary cloudy
test_34684,road
test_34685,
test_34686,
test_34687,
test_34688,primary
test_34689,
test_34690,
test_34691,cultivation haze
test_34692,primary agriculture
test_34693,
test_34694,primary
test_34695,
test_34696,primary clear
test_34697,primary bare_ground
test_34698,clear
test_34699,primary
test_34700,clear
test_34701,
test_34702,
test_34703,clear
test_34704,road
test_34705,primary
test_34706,road cloudy
test_34707,primary
test_34708,haze
test_34709,
test_34710,
test_34711,primary clear
test_34712,partly_cloudy
test_34713,
test_34714,
test_34715,
test_34716,primary
test_34717,clear
test_34718,
test_34719,
test_34720,primary
test_34721,
test_34722,clear
test_34723,
test_34724,clear
test_34725,road partly_cloudy
test_34726,clear
test_34727,habitation
test_34728,
test_34729,clear
test_34730,clear
test_34731,primary
test_34732,partly_cloudy
test_34733,primary clear cultivation
test_34734,primary
test_34735,primary
test_34736,primary habitation
test_34737,
test_34738,
test_34739,primary
test_34740,primary agriculture
test_34741,water
test_34742,partly_cloudy
test_34743,primary
test_34744,primary water
test_34745,
test_34746,road
test_34747,primary clear
test_34748,clear partly_cloudy
test_34749,primary agriculture
test_34750,water
test_34751,clear water
test_34752,partly_cloudy
test_34753,primary
test_34754,primary
test_34755,
test_34756,road
test_34757,
test_34758,
test_34759,clear agriculture
test_34760,clear
test_34761,clear agriculture
test_34762,
test_34763,partly_cloudy
test_34764,primary clear cultivation
test_34765,road
test_34766,
test_34767,agriculture
test_34768,primary
test_34769,cultivation
test_34770,
test_34771,
test_34772,
test_34773,clear
test_34774,clear
test_34775,agriculture
test_34776,primary agriculture
test_34777,primary partly_cloudy
test_34778,clear road partly_cloudy
test_34779,
test_34780,clear
test_34781,primary
test_34782,
test_34783,primary clear
test_34784,primary clear partly_cloudy
test_34785,cultivation
test_34786,primary
test_34787,
test_34788,primary agriculture
test_34789,primary partly_cloudy cultivation
test_34790,
test_34791,
test_34792,clear
test_34793,
test_34794,road
test_34795,primary
test_34796,road
test_34797,
test_34798,clear
test_34799,primary
test_34800,primary partly_cloudy
test_34801,agriculture
test_34802,clear
test_34803,primary clear habitation
test_34804,primary road
test_34805,primary clear
test_34806,primary haze
test_34807,
test_34808,
test_34809,
test_34810,primary clear partly_cloudy
test_34811,clear
test_34812,clear partly_cloudy
test_34813,road
test_34814,
test_34815,primary clear water
test_34816,primary
test_34817,haze
test_34818,
test_34819,primary
test_34820,
test_34821,
test_34822,clear agriculture road
test_34823,road
test_34824,clear road
test_34825,primary cultivation
test_34826,
test_34827,clear
test_34828,
test_34829,
test_34830,
test_34831,primary clear
test_34832,
test_34833,primary
test_34834,
test_34835,agriculture
test_34836,cultivation
test_34837,
test_34838,
test_34839,
test_34840,
test_34841,
test_34842,primary
test_34843,primary clear
test_34844,water
test_34845,primary water
test_34846,primary
test_34847,clear
test_34848,road
test_34849,primary water partly_cloudy
test_34850,primary cultivation
test_34851,clear
test_34852,
test_34853,
test_34854,primary
test_34855,primary partly_cloudy
test_34856,
test_34857,
test_34858,
test_34859,primary
test_34860,primary habitation
test_34861,partly_cloudy
test_34862,
test_34863,clear
test_34864,clear
test_34865,
test_34866,clear
test_34867,selective_logging
test_34868,
test_34869,agriculture
test_34870,
test_34871,clear
test_34872,primary
test_34873,cultivation
test_34874,agriculture cultivation
test_34875,primary partly_cloudy
test_34876,primary
test_34877,primary
test_34878,primary water
test_34879,primary
test_34880,primary clear habitation
test_34881,
test_34882,
test_34883,primary clear
test_34884,
test_34885,
test_34886,primary
test_34887,
test_34888,
test_34889,cloudy
test_34890,agriculture
test_34891,road
test_34892,primary clear cultivation
test_34893,clear
test_34894,agriculture partly_cloudy
test_34895,
test_34896,
test_34897,
test_34898,primary
test_34899,
test_34900,
test_34901,
test_34902,primary agriculture road
test_34903,
test_34904,partly_cloudy
test_34905,clear agriculture
test_34906,clear
test_34907,cultivation
test_34908,primary partly_cloudy
test_34909,road
test_34910,
test_34911,
test_34912,primary
test_34913,
test_34914,primary
test_34915,primary clear
test_34916,clear agriculture
test_34917,
test_34918,cultivation
test_34919,primary road
test_34920,primary
test_34921,agriculture partly_cloudy cloudy
test_34922,
test_34923,
test_34924,
test_34925,primary
test_34926,agriculture
test_34927,
test_34928,
test_34929,primary clear cultivation
test_34930,
test_34931,
test_34932,primary
test_34933,primary clear
test_34934,clear
test_34935,clear agriculture
test_34936,primary
test_34937,agriculture
test_34938,clear
test_34939,water
test_34940,primary
test_34941,primary clear
test_34942,primary
test_34943,clear
test_34944,
test_34945,
test_34946,
test_34947,primary
test_34948,cultivation
test_34949,
test_34950,primary
test_34951,agriculture
test_34952,primary habitation
test_34953,
test_34954,
test_34955,clear
test_34956,clear agriculture road water
test_34957,
test_34958,
test_34959,
test_34960,primary
test_34961,primary agriculture
test_34962,clear
test_34963,habitation
test_34964,primary
test_34965,
test_34966,primary
test_34967,
test_34968,primary
test_34969,
test_34970,clear
test_34971,primary
test_34972,partly_cloudy
test_34973,primary clear cultivation
test_34974,primary
test_34975,
test_34976,
